id,price,predicted_price
278325,43878.016,76392.651
278326,43878.016,138013.736
278327,43878.016,64263.14
278328,43878.016,10932.942
278329,43878.016,59648.768
278330,43878.016,15897.066
278331,43878.016,0.0
278332,43878.016,47119.154
278333,43878.016,40305.271
278334,43878.016,11087.52
278335,43878.016,54131.474
278336,43878.016,32079.688
278337,43878.016,38650.993
278338,43878.016,56898.821
278339,43878.016,31029.667
278340,43878.016,84487.6
278341,43878.016,150463.391
278342,43878.016,50282.784
278343,43878.016,33393.363
278344,43878.016,5739.711
278345,43878.016,27153.591
278346,43878.016,86927.856
278347,43878.016,34135.662
278348,43878.016,47501.762
278349,43878.016,24125.745
278350,43878.016,104045.138
278351,43878.016,72201.071
278352,43878.016,27718.041
278353,43878.016,31010.606
278354,43878.016,49836.686
278355,43878.016,65725.587
278356,43878.016,37649.783
278357,43878.016,31343.25
278358,43878.016,67356.409
278359,43878.016,54520.626
278360,43878.016,63417.371
278361,43878.016,38720.36
278362,43878.016,75917.731
278363,43878.016,18567.858
278364,43878.016,13959.124
278365,43878.016,74277.456
278366,43878.016,87394.423
278367,43878.016,37985.301
278368,43878.016,18943.829
278369,43878.016,56704.109
278370,43878.016,84042.197
278371,43878.016,32361.241
278372,43878.016,34805.006
278373,43878.016,67642.395
278374,43878.016,34950.206
278375,43878.016,130207.157
278376,43878.016,24185.175
278377,43878.016,1915.274
278378,43878.016,32158.196
278379,43878.016,26579.557
278380,43878.016,49774.803
278381,43878.016,26775.416
278382,43878.016,56515.181
278383,43878.016,34602.05
278384,43878.016,59333.459
278385,43878.016,77533.695
278386,43878.016,69176.213
278387,43878.016,0.0
278388,43878.016,17205.409
278389,43878.016,98834.515
278390,43878.016,82984.54
278391,43878.016,29687.933
278392,43878.016,59563.814
278393,43878.016,67893.016
278394,43878.016,40062.679
278395,43878.016,5055.848
278396,43878.016,62553.336
278397,43878.016,0.0
278398,43878.016,10289.762
278399,43878.016,15996.669
278400,43878.016,34216.781
278401,43878.016,45495.666
278402,43878.016,45954.208
278403,43878.016,0.0
278404,43878.016,34780.746
278405,43878.016,53988.769
278406,43878.016,44054.865
278407,43878.016,57659.974
278408,43878.016,40989.685
278409,43878.016,84177.034
278410,43878.016,45157.643
278411,43878.016,85916.898
278412,43878.016,40967.938
278413,43878.016,47705.387
278414,43878.016,51279.849
278415,43878.016,55562.761
278416,43878.016,55004.547
278417,43878.016,21559.694
278418,43878.016,48022.584
278419,43878.016,24437.848
278420,43878.016,25127.766
278421,43878.016,248497.499
278422,43878.016,45752.454
278423,43878.016,82481.146
278424,43878.016,73678.013
278425,43878.016,14704.719
278426,43878.016,63003.205
278427,43878.016,41054.823
278428,43878.016,21259.866
278429,43878.016,62043.74
278430,43878.016,40363.096
278431,43878.016,20144.387
278432,43878.016,33104.42
278433,43878.016,69042.884
278434,43878.016,59382.044
278435,43878.016,56256.556
278436,43878.016,45695.975
278437,43878.016,28879.472
278438,43878.016,42932.172
278439,43878.016,75979.631
278440,43878.016,119513.475
278441,43878.016,48142.029
278442,43878.016,16526.025
278443,43878.016,0.0
278444,43878.016,66530.895
278445,43878.016,61189.8
278446,43878.016,34330.432
278447,43878.016,33661.251
278448,43878.016,31602.607
278449,43878.016,80065.156
278450,43878.016,69243.729
278451,43878.016,62286.617
278452,43878.016,7292.976
278453,43878.016,45658.287
278454,43878.016,81794.032
278455,43878.016,34954.336
278456,43878.016,46449.637
278457,43878.016,59941.054
278458,43878.016,46074.681
278459,43878.016,48859.625
278460,43878.016,48112.366
278461,43878.016,10269.353
278462,43878.016,70202.997
278463,43878.016,5252.481
278464,43878.016,57350.999
278465,43878.016,0.0
278466,43878.016,52330.868
278467,43878.016,73256.788
278468,43878.016,130854.846
278469,43878.016,96296.649
278470,43878.016,59616.017
278471,43878.016,78980.762
278472,43878.016,5189.641
278473,43878.016,79414.19
278474,43878.016,48492.715
278475,43878.016,25776.847
278476,43878.016,72175.068
278477,43878.016,20072.754
278478,43878.016,0.0
278479,43878.016,85970.137
278480,43878.016,49564.125
278481,43878.016,0.0
278482,43878.016,79239.964
278483,43878.016,16110.495
278484,43878.016,32400.94
278485,43878.016,42283.964
278486,43878.016,32778.417
278487,43878.016,30136.135
278488,43878.016,33030.018
278489,43878.016,21307.17
278490,43878.016,28611.596
278491,43878.016,70574.033
278492,43878.016,34361.669
278493,43878.016,0.0
278494,43878.016,0.0
278495,43878.016,24389.944
278496,43878.016,30943.45
278497,43878.016,31147.371
278498,43878.016,64308.054
278499,43878.016,46839.865
278500,43878.016,34119.247
278501,43878.016,15926.489
278502,43878.016,94457.957
278503,43878.016,21439.407
278504,43878.016,31444.689
278505,43878.016,46409.36
278506,43878.016,34399.236
278507,43878.016,10153.593
278508,43878.016,50049.032
278509,43878.016,3214.5
278510,43878.016,52630.669
278511,43878.016,4732.857
278512,43878.016,70990.391
278513,43878.016,82779.784
278514,43878.016,125921.511
278515,43878.016,59204.136
278516,43878.016,54622.145
278517,43878.016,93862.057
278518,43878.016,9948.254
278519,43878.016,66138.776
278520,43878.016,62394.651
278521,43878.016,83339.048
278522,43878.016,37661.548
278523,43878.016,41628.9
278524,43878.016,50209.773
278525,43878.016,57377.98
278526,43878.016,51502.622
278527,43878.016,56838.58
278528,43878.016,23425.366
278529,43878.016,70809.183
278530,43878.016,61310.943
278531,43878.016,53854.608
278532,43878.016,52881.714
278533,43878.016,69194.842
278534,43878.016,48284.559
278535,43878.016,47127.327
278536,43878.016,7016.332
278537,43878.016,32978.334
278538,43878.016,20203.449
278539,43878.016,8374.201
278540,43878.016,15836.154
278541,43878.016,4966.248
278542,43878.016,44228.953
278543,43878.016,37766.947
278544,43878.016,93821.888
278545,43878.016,7939.953
278546,43878.016,54897.579
278547,43878.016,33307.918
278548,43878.016,49591.014
278549,43878.016,36204.427
278550,43878.016,58504.262
278551,43878.016,15512.182
278552,43878.016,92596.993
278553,43878.016,0.0
278554,43878.016,38239.893
278555,43878.016,49650.578
278556,43878.016,39917.268
278557,43878.016,25794.684
278558,43878.016,59747.957
278559,43878.016,42287.986
278560,43878.016,126679.83
278561,43878.016,80085.345
278562,43878.016,26729.833
278563,43878.016,74738.737
278564,43878.016,18298.97
278565,43878.016,0.0
278566,43878.016,61291.505
278567,43878.016,43601.987
278568,43878.016,42596.659
278569,43878.016,46958.633
278570,43878.016,56610.89
278571,43878.016,69764.598
278572,43878.016,55565.794
278573,43878.016,10589.663
278574,43878.016,25208.325
278575,43878.016,9542.992
278576,43878.016,42159.529
278577,43878.016,43382.555
278578,43878.016,8267.706
278579,43878.016,34532.514
278580,43878.016,3827.247
278581,43878.016,0.0
278582,43878.016,21566.056
278583,43878.016,105550.874
278584,43878.016,22647.423
278585,43878.016,67366.8
278586,43878.016,73650.284
278587,43878.016,38589.62
278588,43878.016,52974.36
278589,43878.016,23216.167
278590,43878.016,87842.385
278591,43878.016,78439.911
278592,43878.016,24565.138
278593,43878.016,26958.029
278594,43878.016,43677.319
278595,43878.016,33681.918
278596,43878.016,78313.111
278597,43878.016,46591.033
278598,43878.016,72389.831
278599,43878.016,34675.822
278600,43878.016,42276.291
278601,43878.016,50380.544
278602,43878.016,51148.42
278603,43878.016,47481.881
278604,43878.016,33461.296
278605,43878.016,37773.245
278606,43878.016,23632.286
278607,43878.016,35722.108
278608,43878.016,52226.128
278609,43878.016,27060.66
278610,43878.016,94383.344
278611,43878.016,13582.807
278612,43878.016,25178.555
278613,43878.016,8919.177
278614,43878.016,60611.689
278615,43878.016,68159.422
278616,43878.016,49200.316
278617,43878.016,120837.938
278618,43878.016,75430.429
278619,43878.016,10276.977
278620,43878.016,46207.954
278621,43878.016,22275.593
278622,43878.016,9470.811
278623,43878.016,39694.798
278624,43878.016,4255.731
278625,43878.016,34082.221
278626,43878.016,63341.901
278627,43878.016,44177.49
278628,43878.016,39205.477
278629,43878.016,46031.739
278630,43878.016,51199.003
278631,43878.016,71515.025
278632,43878.016,41472.541
278633,43878.016,64910.655
278634,43878.016,51254.289
278635,43878.016,34643.85
278636,43878.016,6161.575
278637,43878.016,43049.706
278638,43878.016,23870.681
278639,43878.016,0.0
278640,43878.016,0.0
278641,43878.016,17910.022
278642,43878.016,9315.284
278643,43878.016,20337.628
278644,43878.016,38508.458
278645,43878.016,53884.507
278646,43878.016,11555.532
278647,43878.016,14267.522
278648,43878.016,36255.312
278649,43878.016,25371.658
278650,43878.016,114735.293
278651,43878.016,61997.789
278652,43878.016,52403.082
278653,43878.016,45921.424
278654,43878.016,58173.185
278655,43878.016,41196.889
278656,43878.016,49760.03
278657,43878.016,18810.201
278658,43878.016,39584.339
278659,43878.016,21190.357
278660,43878.016,51461.725
278661,43878.016,8902.41
278662,43878.016,71856.627
278663,43878.016,932.836
278664,43878.016,51191.336
278665,43878.016,87898.882
278666,43878.016,15736.337
278667,43878.016,117728.81
278668,43878.016,17769.077
278669,43878.016,70593.966
278670,43878.016,13937.097
278671,43878.016,13029.128
278672,43878.016,11679.621
278673,43878.016,34825.184
278674,43878.016,11975.22
278675,43878.016,13642.391
278676,43878.016,21358.193
278677,43878.016,12188.6
278678,43878.016,24912.486
278679,43878.016,63068.666
278680,43878.016,51074.444
278681,43878.016,33750.661
278682,43878.016,44855.396
278683,43878.016,21292.161
278684,43878.016,10490.911
278685,43878.016,70485.117
278686,43878.016,31231.893
278687,43878.016,36486.084
278688,43878.016,36544.245
278689,43878.016,63029.924
278690,43878.016,78223.827
278691,43878.016,248056.104
278692,43878.016,21303.385
278693,43878.016,55401.75
278694,43878.016,35693.141
278695,43878.016,4236.908
278696,43878.016,67158.794
278697,43878.016,43767.043
278698,43878.016,16990.462
278699,43878.016,42707.604
278700,43878.016,47620.198
278701,43878.016,38653.992
278702,43878.016,78044.862
278703,43878.016,37662.21
278704,43878.016,65603.773
278705,43878.016,27478.823
278706,43878.016,71243.402
278707,43878.016,39520.589
278708,43878.016,17738.841
278709,43878.016,52265.668
278710,43878.016,0.0
278711,43878.016,39045.623
278712,43878.016,43091.51
278713,43878.016,34203.091
278714,43878.016,65426.511
278715,43878.016,20682.035
278716,43878.016,9464.068
278717,43878.016,48045.199
278718,43878.016,22054.212
278719,43878.016,55543.188
278720,43878.016,65007.992
278721,43878.016,31974.453
278722,43878.016,27865.646
278723,43878.016,28608.468
278724,43878.016,31312.998
278725,43878.016,35704.144
278726,43878.016,53229.328
278727,43878.016,45729.058
278728,43878.016,29611.008
278729,43878.016,78457.589
278730,43878.016,53736.188
278731,43878.016,27904.156
278732,43878.016,59785.514
278733,43878.016,37003.576
278734,43878.016,62731.857
278735,43878.016,23563.139
278736,43878.016,49950.933
278737,43878.016,63333.934
278738,43878.016,21620.563
278739,43878.016,38308.077
278740,43878.016,4593.055
278741,43878.016,98847.305
278742,43878.016,39782.652
278743,43878.016,29795.037
278744,43878.016,16584.249
278745,43878.016,64493.912
278746,43878.016,38019.172
278747,43878.016,52044.927
278748,43878.016,43804.288
278749,43878.016,15880.957
278750,43878.016,35620.306
278751,43878.016,108088.188
278752,43878.016,27468.052
278753,43878.016,93424.689
278754,43878.016,47373.343
278755,43878.016,45692.815
278756,43878.016,46255.307
278757,43878.016,65231.517
278758,43878.016,35607.022
278759,43878.016,75689.119
278760,43878.016,40913.223
278761,43878.016,46187.486
278762,43878.016,6629.516
278763,43878.016,49765.97
278764,43878.016,41613.505
278765,43878.016,10263.651
278766,43878.016,53330.925
278767,43878.016,43746.044
278768,43878.016,46509.833
278769,43878.016,23034.192
278770,43878.016,48148.661
278771,43878.016,38708.906
278772,43878.016,45189.486
278773,43878.016,57408.259
278774,43878.016,28277.088
278775,43878.016,55557.052
278776,43878.016,66701.864
278777,43878.016,39833.75
278778,43878.016,75177.586
278779,43878.016,16487.506
278780,43878.016,121583.615
278781,43878.016,10258.794
278782,43878.016,27667.444
278783,43878.016,35920.36
278784,43878.016,8861.748
278785,43878.016,34285.872
278786,43878.016,17492.098
278787,43878.016,42523.513
278788,43878.016,2605.171
278789,43878.016,47909.775
278790,43878.016,68594.161
278791,43878.016,12570.818
278792,43878.016,46118.48
278793,43878.016,43488.761
278794,43878.016,35276.718
278795,43878.016,43983.715
278796,43878.016,32236.403
278797,43878.016,48786.478
278798,43878.016,54872.135
278799,43878.016,10832.455
278800,43878.016,69065.016
278801,43878.016,74592.783
278802,43878.016,10924.867
278803,43878.016,14667.324
278804,43878.016,73506.626
278805,43878.016,39682.624
278806,43878.016,112507.628
278807,43878.016,40291.122
278808,43878.016,6002.842
278809,43878.016,53423.782
278810,43878.016,0.0
278811,43878.016,73219.93
278812,43878.016,13126.212
278813,43878.016,46080.648
278814,43878.016,40288.012
278815,43878.016,316.172
278816,43878.016,41852.909
278817,43878.016,32426.144
278818,43878.016,37848.677
278819,43878.016,37446.107
278820,43878.016,26451.693
278821,43878.016,71888.182
278822,43878.016,53457.792
278823,43878.016,78494.666
278824,43878.016,0.0
278825,43878.016,19537.641
278826,43878.016,90545.13
278827,43878.016,4687.394
278828,43878.016,61574.938
278829,43878.016,15946.651
278830,43878.016,41142.639
278831,43878.016,26700.166
278832,43878.016,53474.138
278833,43878.016,21678.545
278834,43878.016,0.0
278835,43878.016,59376.569
278836,43878.016,39949.917
278837,43878.016,22629.249
278838,43878.016,64600.346
278839,43878.016,17032.63
278840,43878.016,88624.48
278841,43878.016,75850.526
278842,43878.016,80164.795
278843,43878.016,64062.57
278844,43878.016,30336.415
278845,43878.016,11421.71
278846,43878.016,43622.745
278847,43878.016,74016.874
278848,43878.016,54265.473
278849,43878.016,65730.272
278850,43878.016,0.0
278851,43878.016,24586.322
278852,43878.016,59756.837
278853,43878.016,101637.286
278854,43878.016,32313.629
278855,43878.016,56859.856
278856,43878.016,5392.133
278857,43878.016,24564.452
278858,43878.016,60173.449
278859,43878.016,67257.641
278860,43878.016,125075.081
278861,43878.016,55010.373
278862,43878.016,24668.836
278863,43878.016,25449.215
278864,43878.016,74044.941
278865,43878.016,11316.717
278866,43878.016,58832.94
278867,43878.016,12618.939
278868,43878.016,72359.678
278869,43878.016,31065.871
278870,43878.016,21330.447
278871,43878.016,44599.208
278872,43878.016,70603.932
278873,43878.016,49176.389
278874,43878.016,13164.52
