id,price
281999,92238.79499129226
282000,18661.17260782393
282001,47605.70464794939
282002,7882.595692782124
282003,17381.003370146824
282004,169505.14169005863
282005,125108.2894737139
282006,108736.57130092607
282007,134950.7135639177
282008,51028.178257503256
282009,7310.376052816293
282010,42756.05298592046
282011,7121.918787293904
282012,21284.74099298611
282013,51985.10379751105
282014,40390.06246128199
282015,30710.213277852006
282016,36997.68931453595
282017,48227.59438853458
282018,76924.3864816621
282019,66076.08351119215
282020,2752.984135881423
282021,75701.57760159881
282022,89129.39399186047
282023,44752.432638983584
282024,61774.63209930179
282025,-7861.346273920302
282026,56128.42832838819
282027,8414.678654301846
282028,28530.313426343157
282029,11224.00366659102
282030,76698.85283717787
282031,11137.659372085673
282032,45802.31920160027
282033,98307.24960231004
282034,41055.18664009506
282035,67284.84573054154
282036,43481.535928192425
282037,68361.0687886722
282038,62832.67365184665
282039,30260.653707954792
282040,39853.65941308579
282041,46787.489546292796
282042,60597.50820477639
282043,67730.53471652989
282044,53126.49044428159
282045,116979.36325624163
282046,28462.995658567943
282047,34624.23984840469
282048,32336.589870615913
282049,127726.03607584129
282050,49046.40070614931
282051,39667.443678449425
282052,98243.85007327184
282053,31853.930501000777
282054,36466.24849835166
282055,91277.85594448943
282056,55037.03574730767
282057,55651.89181593021
282058,44392.47251070323
282059,0.9113248524263327
282060,60405.55953935509
282061,44360.53649952657
282062,81823.96605209616
282063,78723.09217311902
282064,79756.27075301399
282065,13540.780754857635
282066,35558.91184368157
282067,47630.66722283519
282068,74891.62922079106
282069,34910.14859813565
282070,52532.797154525906
282071,48993.62539133752
282072,3861.09807032764
282073,24900.798922465576
282074,21697.806042702865
282075,22206.635961071202
282076,65412.22642580568
282077,45567.73898722431
282078,123439.49427571092
282079,59221.434630885524
282080,92318.47623787497
282081,53048.10371383224
282082,59080.85668233156
282083,32864.03098007535
282084,-20736.915683892905
282085,62679.43329650113
282086,74767.64009224417
282087,42721.06165076792
282088,82071.14105091128
282089,4250.419359908919
282090,66620.27519752305
282091,25203.750547622916
282092,75452.27159588458
282093,97939.55863310414
282094,9731.244442288044
282095,25821.022544951036
282096,46061.021484560275
282097,50688.859341858144
282098,22863.70060641532
282099,9282.283415538084
282100,19974.190315950138
282101,49934.9389604686
282102,21736.715612547516
282103,61464.39576801355
282104,28197.807037040802
282105,79988.22446893755
282106,54453.26614244503
282107,80980.42937171852
282108,8226.268906919013
282109,36645.90660744932
282110,2088.895742795372
282111,42488.04643004993
282112,-4581.122047220451
282113,57353.58884373722
282114,94616.66174824507
282115,21916.05409976935
282116,29886.98197514934
282117,39175.0894718187
282118,42600.047803947564
282119,40643.11232091611
282120,29375.45556175104
282121,38224.8333307261
282122,44360.002450378175
282123,114204.08973590194
282124,57454.10841829704
282125,272362.9158881243
282126,17416.283529386852
282127,33308.826741459154
282128,39544.621520934634
282129,5712.732702424841
282130,14126.456558035494
282131,57743.16368437685
282132,3663.743888792469
282133,67167.68308387681
282134,29901.97546101078
282135,34831.10737079669
282136,27611.364806096037
282137,33906.8434258833
282138,51294.12387113961
282139,38433.63968197549
282140,37232.31870553755
282141,54345.845244267985
282142,51192.29413901495
282143,58450.33005950949
282144,19655.935473798952
282145,72932.55570962327
282146,41844.89238930777
282147,59310.04244472508
282148,52796.24582573192
282149,31551.46683194286
282150,33589.94004530317
282151,78249.57412769485
282152,64616.01208675439
282153,31596.72199965181
282154,32809.86537052411
282155,67079.75160740074
282156,46724.397349651146
282157,86031.53955832249
282158,53371.69357284348
282159,21467.442342609473
282160,46601.58362390851
282161,37516.12464248168
282162,23503.62832658772
282163,10966.297441374456
282164,22353.299817785763
282165,62413.93437523736
282166,12799.46976833661
282167,42137.810015676936
282168,66869.43211168001
282169,-5305.210112622888
282170,52139.277920696164
282171,12255.460331995051
282172,14151.404831653072
282173,25285.29878337472
282174,53315.333602001716
282175,28859.387970352935
282176,13726.758264757937
282177,11041.946084864401
282178,61450.827141025016
282179,22877.17773624595
282180,17651.90485566207
282181,56696.96939286135
282182,34327.87553523299
282183,27263.191331711805
282184,23332.96464660365
282185,5538.406751725997
282186,1253.8379494701367
282187,40812.51984033581
282188,55231.794678008446
282189,5737.871023692722
282190,167077.23179822578
282191,42265.32120549843
282192,41831.991065830895
282193,75467.64861601671
282194,184236.07966444935
282195,48685.81966651135
282196,81964.75914788879
282197,91257.27782337416
282198,28094.357092489576
282199,5231.739287507491
282200,11726.570879429204
282201,28668.153929788128
282202,735.0674307305599
282203,31337.899184096776
282204,7987.944211955
282205,51093.37892472368
282206,34133.26044755502
282207,87733.86841995319
282208,45043.75504811201
282209,33477.73595613765
282210,41348.78610889457
282211,65876.27392362508
282212,37365.13345836559
282213,52199.78744884247
282214,37801.44368564227
282215,49843.09727941164
282216,39073.80337374484
282217,65713.6911605279
282218,16829.29455248047
282219,68314.07687987346
282220,98866.33341378257
282221,5304.34871900448
282222,27240.575432602145
282223,48251.21152243208
282224,53784.64882650668
282225,18801.48853048289
282226,67272.22388707503
282227,43310.36006373912
282228,15863.861581108216
282229,37973.83558828518
282230,26711.566064238174
282231,97894.20309345212
282232,-7476.30054408648
282233,37568.36590602002
282234,18884.592104896357
282235,54011.41418718177
282236,55658.85812247963
282237,38017.39372825807
282238,15796.549169831032
282239,50948.52343458367
282240,19241.145703878632
282241,44857.65294853826
282242,68409.77597614613
282243,30915.235261831487
282244,105659.27796749951
282245,84046.79009813431
282246,30552.439678598927
282247,16316.476082613593
282248,53248.5528666106
282249,57950.09085845191
282250,23864.025531454936
282251,51407.78315393434
282252,12274.34610639736
282253,76582.87928269661
282254,18897.787594814657
282255,60955.19952429553
282256,23171.48721773571
282257,2158.2063031683465
282258,27987.0932378849
282259,96569.61879948276
282260,64485.824789284794
282261,6321.552920895454
282262,53482.91579156065
282263,11100.261593096147
282264,66015.65770436586
282265,24700.442852103693
282266,28133.048348709213
282267,58286.84528805298
282268,164407.5682140079
282269,51922.479717119626
282270,72184.71376125311
282271,47059.645255439624
282272,66616.26140471877
282273,72909.33951784614
282274,27409.87147251234
282275,61196.32905876528
282276,19298.776423108575
282277,15676.487874273516
282278,50224.57888183917
282279,56520.05305615451
282280,28796.21313426879
282281,42352.765836719125
282282,49103.364299563546
282283,74069.4369499335
282284,94777.57338334854
282285,21376.810198432184
282286,66868.37251620271
282287,20640.251408292326
282288,21019.032576012112
282289,49788.689300947226
282290,36697.231714713635
282291,39992.19126152219
282292,42421.58760596892
282293,59810.83912299846
282294,52460.01845942924
282295,74926.81506513685
282296,88593.11671328903
282297,53711.72744163327
282298,50422.85935427023
282299,30536.643329243707
282300,17568.645371102753
282301,35999.72122543806
282302,91201.45346267443
282303,39756.947146820734
282304,43035.9324036377
282305,63293.49565863516
282306,28322.371284666497
282307,44767.705153801864
282308,44528.457704727465
282309,57710.20017577469
282310,78314.25350247885
282311,34994.35022715421
282312,36567.00392728605
282313,43145.171410708965
282314,42827.39464680923
282315,65362.093969980444
282316,43989.26242546269
282317,53234.84491083633
282318,54415.93450435964
282319,37191.88916448895
282320,47333.87377377962
282321,1809.015201874794
282322,33830.49906900308
282323,57937.30898374414
282324,34934.10702987495
282325,9235.812517546208
282326,33867.8961631161
282327,52612.74776775959
282328,68917.71954693973
282329,55133.92441552581
282330,54051.243590042504
282331,73408.6412882274
282332,80099.67991729842
282333,37431.17143440471
282334,43597.068776311
282335,25180.519743970053
282336,60276.98543283674
282337,66713.08543081844
282338,19625.268374360203
282339,24461.67285203385
282340,23135.724037439035
282341,10431.16564061099
282342,54042.57007293895
282343,27901.50161788373
282344,28239.094848630943
282345,55402.60301763645
282346,9635.99966609052
282347,26710.04933477949
282348,1081.800358106604
282349,41933.94313942054
282350,44052.89965447264
282351,33753.7834504242
282352,64369.31839288074
282353,38483.57036528182
282354,13548.886197098454
282355,35399.48936380372
282356,12119.652907773081
282357,30961.44336956156
282358,56650.02090589004
282359,27684.54824029222
282360,7375.950978023717
282361,106618.01367810415
282362,10772.761450642654
282363,40378.772400556976
282364,27345.3711043972
282365,6586.910605119945
282366,15186.984817142871
282367,56482.81851737274
282368,45902.957023113275
282369,46706.495272121436
282370,31416.46929988344
282371,17780.606047070738
282372,-934.5748695488
282373,13476.686145378819
282374,95206.05145534349
282375,50295.89481278317
282376,27952.5086309324
282377,70683.07799708907
282378,6361.702013310329
282379,31937.754542015282
282380,49473.50791095149
282381,43554.10849756146
282382,45606.660360043024
282383,82766.63537016188
282384,64440.39476744708
282385,53535.38886578557
282386,34594.78858523447
282387,9539.18218443769
282388,6622.669372253527
282389,21274.08289758868
282390,20421.135728381167
282391,56646.780692787426
282392,19362.061195536156
282393,27909.250718087867
282394,43819.269639083184
282395,44668.21923831751
282396,50496.00942037729
282397,17741.604385750645
282398,16075.567913153373
282399,43685.057033901874
282400,40700.09563777852
282401,50504.344952305044
282402,23820.626601844033
282403,16226.488012472819
282404,206389.89294189156
282405,45980.64512186995
282406,15306.616099571507
282407,29274.407872694697
282408,35946.37629759343
282409,41313.931048144776
282410,33368.891749837276
282411,-8394.685866030683
282412,29150.904338138545
282413,2789.6118363585992
282414,46957.44756051448
282415,22529.2513602859
282416,24186.979340462483
282417,4485.900916565977
282418,50574.92507278889
282419,29577.093912562716
282420,22414.391192059284
282421,26627.10051976879
282422,33752.447601922104
282423,80162.0312875201
282424,8284.342084261963
282425,81271.90106386738
282426,24651.944320303828
282427,39741.179704207214
282428,32471.130664893142
282429,48833.8239245605
282430,164251.77765549178
282431,36302.354010619594
282432,43907.595899249965
282433,82672.500993547
282434,24387.365339392116
282435,32830.39219330314
282436,55658.516253591806
282437,39015.77119724987
282438,19117.648466592862
282439,34951.830604704955
282440,29087.76698155494
282441,73724.83319102976
