id,predicted_price
86613,44180.857
86614,31792.595
86615,40730.26
86616,69015.338
86617,36417.899
86618,67317.289
86619,22742.089
86620,58763.031
86621,0.0
86622,72914.281
86623,6798.526
86624,33820.545
86625,84977.319
86626,29172.788
86627,44816.492
86628,69964.079
86629,49494.945
86630,37668.649
86631,28907.521
86632,74310.251
86633,44027.659
86634,59415.146
86635,63116.071
86636,37188.634
86637,65283.935
86638,62953.752
86639,34788.052
86640,33197.105
86641,77331.293
86642,33755.673
86643,22376.83
86644,28950.621
86645,16753.784
86646,55186.962
86647,46050.155
86648,34049.721
86649,64794.666
86650,84071.097
86651,48566.091
86652,44178.705
86653,30820.726
86654,31684.571
86655,62307.728
86656,14138.698
86657,20640.081
86658,69950.949
86659,22365.586
86660,46676.814
86661,62596.517
86662,17874.052
86663,14446.9
86664,46001.007
86665,45326.226
86666,13797.801
86667,72628.008
86668,42169.759
86669,56168.351
86670,56909.821
86671,45093.404
86672,57120.515
86673,0.0
86674,4933.86
86675,0.0
86676,55027.044
86677,37163.87
86678,7394.906
86679,0.0
86680,74145.398
86681,54120.949
86682,30673.226
86683,71125.124
86684,86594.115
86685,0.0
86686,47453.064
86687,15421.15
86688,38362.88
86689,21229.821
86690,66824.178
86691,42573.269
86692,0.0
86693,76094.253
86694,6935.082
86695,51701.013
86696,63081.862
86697,41496.671
86698,4141.066
86699,30245.865
86700,44911.421
86701,0.0
86702,16579.952
86703,56244.792
86704,85167.642
86705,61543.236
86706,40094.655
86707,0.0
86708,71501.624
86709,37388.326
86710,20651.684
86711,61677.717
86712,44906.755
86713,51607.715
86714,0.0
86715,25188.74
86716,0.0
86717,3373.929
86718,17875.516
86719,40696.263
86720,68389.731
86721,80802.403
86722,85511.154
86723,25953.069
86724,0.0
86725,69568.194
86726,11297.476
86727,80381.187
86728,47203.886
86729,26225.364
86730,85870.86
86731,861.467
86732,0.0
86733,74525.801
86734,48552.946
86735,18740.588
86736,47429.56
86737,55981.29
86738,63239.331
86739,0.0
86740,62569.557
86741,25734.2
86742,74018.989
86743,73904.163
86744,27608.1
86745,36214.156
86746,4178.276
86747,63914.893
86748,35266.056
86749,29848.852
86750,82178.843
86751,81059.578
86752,69885.556
86753,84195.612
86754,47246.533
86755,23761.088
86756,25651.501
86757,55430.72
86758,15578.622
86759,61394.702
86760,53056.018
86761,70599.433
86762,37403.284
86763,74602.524
86764,28676.316
86765,6694.245
86766,41674.774
86767,23534.305
86768,49446.268
86769,68931.182
86770,52904.764
86771,29287.723
86772,36501.961
86773,70301.891
86774,7302.973
86775,50346.161
86776,46884.165
86777,60089.138
86778,77391.346
86779,61021.451
86780,12610.052
86781,71473.667
86782,37547.344
86783,2817.326
86784,50493.539
86785,19036.079
86786,58484.07
86787,35451.098
86788,0.0
86789,47972.413
86790,35197.527
86791,53571.115
86792,66763.244
86793,73071.093
86794,33882.122
86795,10808.353
86796,17891.831
86797,426.26
86798,48831.055
86799,29056.391
86800,41348.278
86801,43890.247
86802,17445.145
86803,44603.824
86804,66080.889
86805,51219.017
86806,40826.189
86807,63035.28
86808,34253.938
86809,55445.299
86810,75628.217
86811,6606.855
86812,31291.278
86813,10801.576
86814,0.0
86815,60069.966
86816,72750.548
86817,60605.601
86818,49608.557
86819,0.0
86820,11656.558
86821,19138.758
86822,44239.228
86823,24808.382
86824,57700.595
86825,10339.501
86826,30157.521
86827,22781.292
86828,55164.117
86829,33910.408
86830,54845.581
86831,37946.485
86832,41988.014
86833,2648.168
86834,37789.063
86835,59623.137
86836,24305.466
86837,33318.563
86838,34369.993
86839,72451.294
86840,29082.122
86841,0.0
86842,60359.17
86843,0.0
86844,45878.794
86845,18207.064
86846,49843.111
86847,8320.059
86848,58612.35
86849,70215.702
86850,0.0
86851,31819.758
86852,0.0
86853,43815.914
86854,61025.112
86855,78099.895
86856,24922.168
86857,37796.5
86858,75174.047
86859,43094.239
86860,61014.715
86861,42794.775
86862,20064.31
86863,19944.056
86864,33240.134
86865,17026.398
86866,0.0
86867,79637.857
86868,59188.067
86869,18059.132
86870,63821.895
86871,70730.279
86872,8063.829
86873,57444.411
86874,21765.559
86875,47076.517
86876,79279.399
86877,58701.617
86878,65837.346
86879,71262.64
86880,84727.629
86881,57292.616
86882,10077.905
86883,25692.868
86884,7288.257
86885,44987.036
86886,9650.345
86887,34348.336
86888,65026.69
86889,0.0
86890,67655.546
86891,75032.672
86892,75943.495
86893,45575.275
86894,79401.906
86895,79969.26
86896,71078.699
86897,49725.529
86898,79114.72
86899,59567.953
86900,61782.158
86901,0.0
86902,69181.636
86903,72185.288
86904,62099.915
86905,35988.257
86906,65616.384
86907,85414.357
86908,63719.099
86909,56723.862
86910,51005.018
86911,62635.271
86912,47966.284
86913,24677.416
86914,38515.338
86915,48279.36
86916,74595.018
86917,56925.604
86918,75744.095
86919,59315.688
86920,28781.263
86921,87934.875
86922,8100.251
86923,41380.519
86924,35186.357
86925,13396.203
86926,60234.736
86927,81363.513
86928,28905.02
86929,58175.699
86930,74848.95
86931,53098.133
86932,59185.413
86933,66838.749
86934,49758.651
86935,45451.175
86936,45731.071
86937,66051.846
86938,67598.948
86939,69338.986
86940,70232.733
86941,67062.322
86942,21980.652
86943,36378.627
86944,70639.355
86945,77732.876
86946,69782.523
86947,79654.358
86948,80485.126
86949,6696.434
86950,36739.748
86951,41882.626
86952,6808.685
86953,35161.469
86954,66569.316
86955,44008.079
86956,0.0
86957,75466.636
86958,77767.139
86959,27222.832
86960,76951.364
86961,49582.507
86962,57494.482
86963,69741.433
86964,34246.982
86965,13317.665
86966,16751.398
86967,64943.094
86968,69408.346
86969,81256.307
86970,2853.14
86971,75258.953
86972,76786.952
86973,49811.882
86974,16200.687
86975,37175.716
86976,64417.008
86977,67287.39
86978,0.0
86979,71127.023
86980,49224.942
86981,62351.25
86982,66696.305
86983,49001.005
86984,59037.187
86985,35705.844
86986,50118.489
86987,66294.115
86988,14369.304
86989,38658.654
86990,56157.438
86991,67932.758
86992,20714.126
86993,67638.837
86994,24923.804
86995,33415.436
86996,57892.716
86997,38830.906
86998,13250.953
86999,63476.038
87000,0.0
87001,13718.038
87002,76836.049
87003,0.0
87004,13926.892
87005,70950.581
87006,45762.334
87007,64561.587
87008,4260.722
87009,58133.595
87010,0.0
87011,45494.166
87012,0.0
87013,47826.604
87014,57055.189
87015,62251.207
87016,66105.456
87017,60288.762
87018,5900.083
87019,70496.477
87020,65828.241
87021,42317.937
87022,69565.631
87023,46763.703
87024,21457.216
87025,57489.358
87026,60696.373
87027,55267.18
87028,42913.817
87029,42437.799
87030,65498.742
87031,6560.221
87032,65969.649
87033,59814.288
87034,31655.276
87035,34623.428
87036,43726.292
87037,62423.808
87038,25404.446
87039,22105.564
87040,62332.344
87041,56744.095
87042,45106.826
87043,51195.569
87044,15990.341
87045,10948.512
87046,68041.0
87047,69267.202
87048,39265.431
87049,56830.212
87050,12142.942
87051,42978.062
87052,61841.16
87053,81952.36
87054,60774.065
87055,8785.546
87056,70560.885
87057,63644.003
87058,60078.587
87059,35215.397
87060,63235.226
87061,45907.482
87062,67804.427
87063,0.0
87064,57420.173
87065,78142.139
87066,42139.868
87067,12085.318
87068,36758.118
87069,47524.905
87070,27457.926
87071,0.0
87072,52526.246
87073,6532.554
87074,10135.412
87075,74159.085
87076,75915.034
87077,67468.573
87078,27568.075
87079,45136.396
87080,52571.53
87081,34284.299
87082,28939.331
87083,12907.202
87084,14526.62
87085,59669.744
87086,36212.186
87087,41552.057
87088,38491.245
87089,73588.953
87090,37616.866
87091,32577.024
87092,23794.504
87093,78311.806
87094,86496.699
87095,45269.904
87096,79907.683
87097,30266.239
87098,57000.844
87099,42918.755
87100,15951.194
87101,65146.465
87102,68009.972
87103,39718.305
87104,6412.121
87105,53052.114
87106,34005.392
87107,68037.69
87108,52924.172
87109,66561.077
87110,52395.673
87111,83214.876
87112,67458.759
87113,14570.363
87114,38306.588
87115,50278.965
87116,74341.226
87117,35545.128
87118,34948.447
87119,73449.316
87120,71546.907
87121,12957.438
87122,34532.861
87123,8311.36
87124,0.0
87125,62154.036
87126,35803.583
87127,47247.518
87128,12603.492
87129,2454.609
87130,35439.684
87131,40276.815
87132,61126.509
87133,69061.208
87134,60526.484
87135,54968.914
87136,1266.697
87137,79598.827
87138,62830.219
87139,57527.441
87140,0.0
87141,64002.404
87142,36430.804
87143,47109.33
87144,25833.643
87145,52147.23
87146,60857.998
87147,26299.538
87148,19042.978
87149,58583.623
87150,39091.179
87151,64596.463
87152,2150.104
87153,74328.774
87154,47533.516
87155,74161.89
87156,68439.255
87157,34703.046
87158,46478.234
87159,46993.265
87160,48797.809
87161,64380.297
87162,28255.73
87163,17936.418
87164,23211.094
87165,45634.503
87166,65674.462
87167,38567.768
87168,1151.578
87169,10058.743
87170,36961.086
87171,51556.451
87172,58445.402
87173,15178.188
87174,22943.689
87175,74989.538
87176,66890.001
87177,33952.412
87178,10589.44
87179,41925.32
87180,55425.196
87181,22507.817
87182,7431.335
87183,72352.769
87184,51920.17
87185,51477.72
87186,48504.382
87187,36964.706
87188,14047.149
87189,0.0
87190,8500.806
87191,9590.027
87192,47808.996
87193,74756.662
87194,36834.694
87195,78076.943
87196,38500.419
87197,30271.288
87198,0.0
87199,59603.969
87200,77775.775
87201,0.0
87202,45259.57
87203,59162.706
87204,49092.6
87205,51585.553
87206,80134.105
87207,26347.986
87208,66915.546
87209,74514.387
87210,38156.476
87211,53178.655
87212,77461.583
87213,23546.266
87214,48090.016
87215,29264.993
87216,42979.876
87217,14876.935
87218,34353.262
87219,16003.442
87220,58413.576
87221,49625.379
87222,6971.901
87223,37279.781
87224,58540.607
87225,77415.998
87226,21545.775
87227,68377.494
87228,57556.881
87229,39230.77
87230,37643.695
87231,85665.236
87232,68047.502
87233,60486.962
87234,50750.4
87235,56024.593
87236,75232.232
87237,31961.856
87238,84415.724
87239,22435.161
87240,82391.853
87241,50441.434
87242,0.0
87243,58346.283
87244,31298.753
87245,38075.606
87246,80203.255
87247,34198.499
87248,53328.099
87249,30887.377
87250,58848.242
87251,46437.291
87252,47630.423
87253,16698.395
87254,49535.0
87255,62118.925
87256,66938.404
87257,26286.526
87258,70058.571
87259,56629.565
87260,55802.506
87261,24642.183
87262,42456.405
87263,49752.659
87264,6646.333
87265,73984.197
87266,47170.996
87267,32509.105
87268,60180.339
87269,59928.826
87270,7477.541
87271,65518.78
87272,84186.262
87273,24059.253
87274,39252.453
87275,343.413
87276,12180.439
87277,78891.135
87278,58740.46
87279,78452.712
87280,51012.081
87281,47325.835
87282,17484.282
87283,27884.221
87284,0.0
87285,54197.568
87286,55844.126
87287,44035.935
87288,30788.003
87289,63489.563
87290,62602.554
87291,55178.48
87292,0.0
87293,77370.575
87294,79737.472
87295,63601.658
87296,0.0
87297,74910.31
87298,1850.828
87299,44514.766
87300,0.0
87301,51980.653
87302,21103.51
87303,60595.066
87304,74982.17
87305,44247.335
87306,62251.945
87307,44499.08
87308,59132.324
87309,89213.181
87310,44851.806
87311,56717.151
87312,66983.889
87313,78886.706
87314,69535.077
87315,56709.591
87316,71743.22
87317,35846.725
87318,32593.614
87319,30905.081
87320,83728.292
87321,61520.248
87322,44076.076
87323,49219.854
87324,69576.077
87325,58459.869
87326,74327.356
87327,51808.649
87328,3248.56
87329,48981.363
87330,49622.387
87331,73698.854
87332,71766.774
87333,83991.367
87334,7543.588
87335,54648.638
87336,52562.834
87337,83722.315
87338,46216.05
87339,46626.349
87340,8486.318
87341,13679.877
87342,24599.728
87343,20924.806
87344,66469.765
87345,43318.758
87346,77723.297
87347,61887.27
87348,85810.617
87349,55569.374
87350,54474.363
87351,32186.794
87352,60293.704
87353,76277.325
87354,67606.355
87355,80113.775
87356,0.0
87357,62319.643
87358,38368.092
87359,51826.383
87360,79889.441
87361,33336.649
87362,35762.576
87363,73832.252
87364,57689.763
87365,39769.995
87366,8635.09
87367,26138.54
87368,61232.641
87369,12712.435
87370,63697.222
87371,26429.447
87372,81537.812
87373,64380.562
87374,74945.842
87375,8239.758
87376,52103.92
87377,63778.298
87378,0.0
87379,63629.829
87380,78762.244
87381,19212.005
87382,43061.49
87383,47730.456
87384,59209.591
87385,33802.286
87386,39596.45
87387,42472.814
87388,62940.969
87389,70755.558
87390,51336.9
87391,91118.171
87392,10618.727
87393,45944.842
87394,50530.158
87395,8776.248
87396,8298.155
87397,84727.966
87398,0.0
87399,62951.774
87400,35311.999
87401,39648.563
87402,45112.574
87403,55269.291
87404,67353.973
87405,62069.827
87406,61219.577
87407,67875.374
87408,65173.842
87409,15730.6
87410,71550.431
87411,53990.052
87412,68086.262
87413,68878.085
87414,39280.294
87415,35954.317
87416,64434.629
87417,40175.304
87418,38743.857
87419,68304.45
87420,45442.047
87421,74238.93
87422,61551.416
87423,22933.338
87424,51852.336
87425,25585.401
87426,1093.197
87427,28530.837
87428,58945.717
87429,1459.212
87430,62125.668
87431,59503.269
87432,0.0
87433,12119.513
87434,24489.126
87435,47525.927
87436,62037.096
87437,16030.211
87438,23170.817
87439,8554.771
87440,56112.031
87441,24015.688
87442,4741.032
87443,43985.82
87444,38563.514
87445,35276.646
87446,21130.112
87447,11857.687
87448,0.0
87449,37162.924
87450,43372.941
87451,19082.384
87452,75308.605
87453,56646.149
87454,64596.207
87455,86610.979
87456,65406.585
87457,67283.962
87458,65770.08
87459,48485.053
87460,42950.612
87461,0.0
87462,6943.767
87463,33499.101
87464,0.0
87465,34311.678
87466,4304.246
87467,52933.157
87468,46914.343
87469,79653.099
87470,47612.507
87471,30158.415
87472,49524.614
87473,68383.865
87474,42177.855
87475,69830.499
87476,32856.308
87477,55251.771
87478,42144.596
87479,57801.041
87480,20102.433
87481,81135.444
87482,9104.537
87483,37432.824
87484,61268.266
87485,48328.531
87486,35908.909
87487,68668.704
87488,15227.909
87489,43564.953
87490,35898.963
87491,88345.104
87492,0.0
87493,44794.68
87494,29978.433
87495,65761.312
87496,53530.741
87497,52286.593
87498,16398.186
87499,71921.253
87500,3247.274
87501,49074.486
87502,57948.698
87503,39656.353
87504,77588.588
87505,67525.082
87506,15253.88
87507,24510.313
87508,62825.732
87509,11243.181
87510,53650.126
87511,3196.284
87512,70026.315
87513,19348.315
87514,28271.431
87515,0.0
87516,39354.292
87517,70314.274
87518,62770.056
87519,8304.837
87520,54339.485
87521,2762.16
87522,63688.75
87523,41865.675
87524,37309.616
87525,49747.214
87526,77166.458
87527,68909.652
87528,68736.591
87529,49818.858
87530,64963.395
87531,83185.169
87532,34012.058
87533,50073.853
87534,5854.926
87535,39433.587
87536,42256.642
87537,36479.649
87538,74240.406
87539,81845.068
87540,38019.611
87541,54516.326
87542,31373.647
87543,22480.536
87544,51099.521
87545,29924.853
87546,43687.191
87547,55617.026
87548,61886.518
87549,54080.171
87550,70634.469
87551,73711.488
87552,57836.918
87553,56065.55
87554,43018.509
87555,31723.622
87556,43228.334
87557,80330.558
87558,43307.994
87559,69389.416
87560,54606.43
87561,30516.752
87562,54176.467
87563,55796.324
87564,60121.4
87565,84796.56
87566,39778.027
87567,46999.733
87568,47498.484
87569,54260.834
87570,71050.841
87571,59120.396
87572,82153.158
87573,54616.892
87574,44307.615
87575,56771.329
87576,0.0
87577,37442.094
87578,57773.183
87579,49028.79
87580,7133.308
87581,43960.76
87582,46310.528
